query_id,query,product_id,title,brand,price,rate,rate_count,systems,relevance
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,11432102,چمدان خلبانی هما مدل Hard Case,متفرقه,30000000.0,86.0,7,e5-large,
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,7183721,کاغذ یادداشت گرین پوینت طرح یادم باشه که مدل سگ کد Note GP2024,متفرقه,278800.0,86.0,3,bm25,
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,3500190,کتاب بانوان ماه اثر جوخه الحارثی نشر کتاب کوله پشتی,انتشارات کتاب کوله پشتی,230000.0,92.0,5,bm25,
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,8028880,کتاب بزن قدش اثر مل رابینز انتشارات کتاب کوله پشتی,انتشارات کتاب کوله پشتی,445500.0,94.0,9,bm25,
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,371227,کتاب دلم یک کلاس می‌خواهد اثر الهه شعبان,انتشارات پرسمان,1000000.0,80.0,1,e5-large,
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,5925172,کتاب دوکی حیف که یه کله پوکی اثر محمد کمالی آشتیانی انتشارات کمال اندیشه,انتشارات کمال اندیشه,226000.0,80.0,1,bm25,
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,10821164,کتاب مدرسه پرواز اثر لیتا جاج نشر میلکان,نشر میلکان,490000.0,,0,e5-large,
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,6864705,کتاب گذران زمستان های زندگی اثر کاترین می انتشارات کتاب کوله پشتی,انتشارات کتاب کوله پشتی,349900.0,94.0,11,bm25,
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,12534293,کوله پشتی آوکینگ مدل AK67886,آوکینگ,27200000.0,,0,bm25,
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,9977768,کوله پشتی آیمکس کد AX082,آیمکس,6990000.0,84.0,24,bm25,
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,12114124,کوله پشتی الکسا کد 1009 EXISTENCE,الکسا,16290000.0,,0,bm25,
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,11472197,کوله پشتی اکتا مدل 1084,متفرقه,14685000.0,,0,bm25,
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,11458701,کوله پشتی اکتا مدل 1086,متفرقه,13700000.0,,0,bm25,
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,11095284,کوله پشتی بچگانه مدل 100409,متفرقه,1900000.0,,0,bge-m3,
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,12607748,کوله پشتی بچگانه مدل 1129,متفرقه,3100000.0,,0,bge-m3,
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,12202480,کوله پشتی بچگانه مدل 61916,متفرقه,7120000.0,,0,bge-m3,
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,9875966,کوله پشتی بچگانه مدل KAMIDA کد Bag738-02,متفرقه,8840000.0,86.0,4,bge-m3,
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,9149748,کوله پشتی بچگانه مدل MD3-AS9398,متفرقه,11000000.0,,0,bge-m3,
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,9189600,کوله پشتی بچگانه مدل PRX-4051,متفرقه,2980000.0,74.0,63,bge-m3,
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,9537592,کوله پشتی بچگانه مدل RXZ-1000,متفرقه,4870000.0,82.0,29,bge-m3,
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,9550906,کوله پشتی بچگانه مدل RXZ-950,متفرقه,3970000.0,88.0,166,bge-m3,
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,11844137,کوله پشتی بچگانه مدل XanGo,متفرقه,4480000.0,,0,e5-base,
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,9285228,کوله پشتی بچگانه مدل kds,متفرقه,1482000.0,80.0,1,"bge-m3,e5-base,e5-large",
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,12636783,کوله پشتی بچگانه مدل kp,متفرقه,5025000.0,,0,"bge-m3,e5-base,e5-large",
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,10102996,کوله پشتی بچگانه مدل آبتین کد 2071,متفرقه,5350000.0,,0,bge-m3,
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,3915730,کوله پشتی بچگانه مدل خرگوش,متفرقه,7980000.0,90.0,2,e5-base,
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,12463359,کوله پشتی بچگانه مدل ساده کتان,متفرقه,4980000.0,,0,"bge-m3,e5-base",
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,4155120,کوله پشتی بچگانه مدل فانوس,متفرقه,1000000.0,,0,e5-base,
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,9763548,کوله پشتی بچگانه مدل یونیکورن,متفرقه,2250000.0,,0,"bge-m3,e5-large",
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,6122791,کوله پشتی تنیس بابولات مدل Pure Drive,بابولات,39600000.0,,0,"e5-base,e5-large",
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,10752800,کوله پشتی دخترانه تایگرنو مدل T-B3090,تایگرنو,28168000.0,,0,bge-m3,
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,4298423,کوله پشتی دخترانه ساراسا کد 01,متفرقه,7280000.0,80.0,11,bge-m3,
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,4332530,کوله پشتی دخترانه طرح دختر مدل گلیم,متفرقه,980000.0,82.0,72,"bge-m3,e5-base",
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,8975337,کوله پشتی دخترانه مدل 164,متفرقه,4980000.0,80.0,1,bge-m3,
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,8501514,کوله پشتی دخترانه مدل 25497,متفرقه,4980000.0,,0,bge-m3,
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,6035013,کوله پشتی دخترانه مدل 711,متفرقه,3980000.0,,0,bge-m3,
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,11811754,کوله پشتی دخترانه مدل تدی پولکی,متفرقه,2459000.0,,0,"bge-m3,e5-base,e5-large",
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,12172299,کوله پشتی دخترانه مدل فانتزی طرح بال دار,متفرقه,5600000.0,,0,"bge-m3,e5-base",
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,5691896,کوله پشتی دخترانه مدل یونیکورن کد 021,متفرقه,1740000.0,92.0,5,bge-m3,
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,1834948,کوله پشتی دخترانه کد 163801,متفرقه,1950000.0,84.0,328,bge-m3,
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,3225188,کوله پشتی دخترانه کد AR01,متفرقه,990000.0,84.0,361,bge-m3,
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,11837952,کوله پشتی دلسی مدل SECURSTYLE 1-CPT,دلسی,55000000.0,,0,e5-base,
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,9851749,کوله پشتی دکتلون مدل essentil,دکتلون,8445000.0,80.0,1,bm25,
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,7132624,کوله پشتی رنگ تا رنگ طرح دوربین,متفرقه,3890000.0,,0,"e5-base,e5-large",
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,7145317,کوله پشتی رنگ تا رنگ طرح گلی,متفرقه,4290000.0,,0,"bge-m3,e5-base,e5-large",
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,12249493,کوله پشتی سفری مدل N1549,متفرقه,5200000.0,,0,"bge-m3,bm25",
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,8248543,کوله پشتی سفری مدل unk4-02,متفرقه,2390000.0,66.0,3,bge-m3,
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,7895311,کوله پشتی سفری کد MK1400,متفرقه,5942700.0,84.0,18,bm25,
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,11947904,کوله پشتی سیی مدل استتار کد 1789.26,سیی,612000.0,,0,e5-base,
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,4426693,کوله پشتی شیائومی مدل Knap Sack,شیائومی,4700000.0,74.0,67,"bge-m3,bm25",
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,12470036,کوله پشتی فوروارد مدل professional8800,فوروارد,9950000.0,,0,bm25,
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,10792729,کوله پشتی فوروارد کد 3311,فوروارد,7790000.0,100.0,2,bm25,
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,11578777,کوله پشتی فوروارد کد FCLT77018,فوروارد,11250000.0,60.0,8,bm25,
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,12730977,کوله پشتی ماوی مدل M091608-900,ماوی,65000000.0,,0,bge-m3,
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,12553673,کوله پشتی ماک مدل 7575,ماک,4933500.0,,0,bm25,
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,5577039,کوله پشتی مدل 8418,متفرقه,9490000.0,88.0,74,"bge-m3,bm25",
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,2943832,کوله پشتی مدل AM-10,متفرقه,9000000.0,56.0,3,bm25,
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,10916836,کوله پشتی مدل C1174,متفرقه,4500000.0,,0,bm25,
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,9436251,کوله پشتی مدل Flamehorse کد 001,متفرقه,7500000.0,,0,e5-base,
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,12679567,کوله پشتی مدل G1660,متفرقه,7000000.0,,0,"bge-m3,bm25",
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,10861316,کوله پشتی مدل KIKSTYO,متفرقه,9800000.0,,0,"bge-m3,bm25,e5-base,e5-large",
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,12698394,کوله پشتی مدل Koo 2line,متفرقه,3990000.0,,0,"bge-m3,e5-large",
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,8390657,کوله پشتی مدل MD3-1108,متفرقه,3100000.0,,0,bm25,
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,10825818,کوله پشتی مدل N1123,متفرقه,5800000.0,,0,"bge-m3,bm25",
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,10519154,کوله پشتی مدل PU-150009,متفرقه,2470000.0,88.0,5,"bge-m3,bm25,e5-base",
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,4115592,کوله پشتی مدل RUN12,متفرقه,3770000.0,,0,bm25,
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,9017230,کوله پشتی مدل Tiger,متفرقه,2890000.0,74.0,7,"bge-m3,bm25,e5-large",
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,8065260,کوله پشتی مدل Tiger,متفرقه,2990000.0,98.0,10,"bge-m3,bm25,e5-large",
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,9510523,کوله پشتی مدل زی زی گولو,متفرقه,4000000.0,,0,bm25,
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,12307142,کوله پشتی مدل نقلی,متفرقه,3770000.0,80.0,1,"bge-m3,bm25,e5-base,e5-large",
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,11879121,کوله پشتی مدل پارچه مکلون چاپ کامپیوتری,متفرقه,1450000.0,,0,"e5-base,e5-large",
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,12390020,کوله پشتی مدل یونی کورن,متفرقه,990000.0,,0,"bge-m3,bm25,e5-base,e5-large",
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,12471677,کوله پشتی مدل یونیکورن کد 3-84,متفرقه,980000.0,,0,"bge-m3,bm25,e5-base,e5-large",
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,12419796,کوله پشتی مدل یونیکورن کد mh-87,متفرقه,950000.0,,0,"bge-m3,bm25,e5-base,e5-large",
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,10044938,کوله پشتی مردانه لیدوما مدل Li-160,لیدوما,10500000.0,,0,bm25,
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,9975077,کوله پشتی مکرون مدل هیرو,مکرون,4990000.0,100.0,1,e5-base,
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,4254561,کوله پشتی نیاز چرم مدل NZ2206-GHE,متفرقه,27500000.0,,0,bm25,
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,280793,کوله پشتی هاناری مدل Handry,متفرقه,2500000.0,66.0,3,"bge-m3,bm25,e5-base,e5-large",
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,7722991,کوله پشتی هایبورگ مدل 03012,هایبورگ,14450000.0,80.0,1,bm25,
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,2525965,کوله پشتی هوتوپلی کد 107192,هوتوپلی,5400000.0,100.0,1,bm25,
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,11458832,کوله پشتی هیماواری مدل 9003,هیماواری,14490000.0,100.0,1,bm25,
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,12467729,کوله پشتی ورزشی مدل 100461,متفرقه,6500000.0,,0,"bge-m3,bm25",
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,10464965,کوله پشتی ورزشی مدل FITNESS,متفرقه,670000.0,96.0,9,"bge-m3,e5-base,e5-large",
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,10428412,کوله پشتی ورزشی مدل GE1155,متفرقه,12090000.0,,0,bm25,
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,7994512,کوله پشتی ورزشی مدل INSPT,متفرقه,6990000.0,80.0,1,"e5-base,e5-large",
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,9052293,کوله پشتی ورزشی مدل آث میلان,متفرقه,1580000.0,66.0,3,"e5-base,e5-large",
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,9510258,کوله پشتی ورزشی مدل بارسلونا,متفرقه,1580000.0,,0,"bm25,e5-base,e5-large",
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,9851662,کوله پشتی ورزشی نابایجی مدل توری,نابایجی,7000000.0,,0,e5-large,
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,7342970,کوله پشتی ورزشی کد tay-16,متفرقه,7990400.0,100.0,1,e5-base,
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,12187843,کوله پشتی پسرانه مدل 965,متفرقه,8980000.0,,0,"bge-m3,e5-base,e5-large",
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,12200014,کوله پشتی پسرانه مدل ZZ-150003,متفرقه,5980000.0,80.0,18,bge-m3,
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,12365411,کوله پشتی پسرانه مدل باب اسفنجی,متفرقه,3650000.0,,0,e5-base,
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,10402177,کوله پشتی کاترپیلار مدل C1031,کاترپیلار,5700000.0,,0,bm25,
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,10825855,کوله پشتی کاترپیلار مدل C1125,کاترپیلار,9600000.0,,0,bm25,
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,5348877,کوله پشتی کت مدل C0136,متفرقه,9388000.0,86.0,183,bm25,
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,6014211,کوله پشتی کودک مدل 16,متفرقه,1100000.0,80.0,1,"bge-m3,e5-base",
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,1920600,کوله پشتی کودک کد GG106 بسته دو عددی,متفرقه,4500000.0,,0,bge-m3,
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,11673747,کوله پشتی گرانیت اکوییپمنت مدل سولانا S9,گرانیت اکوییپمنت,9900000.0,,0,e5-base,
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,663306,کوله پشتی گرانیت مدل Adventure,گرانیت اکوییپمنت,750000.0,76.0,587,e5-base,
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,870796,کوله پشتی گرانیت مدل G-Force,گرانیت اکوییپمنت,4490000.0,78.0,177,e5-base,
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,10007123,کوله پشتی گودیکا مدل e5082,گودیکا,8800000.0,86.0,4,bm25,
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,9946075,کوله پشتی گودیکا مدل e5185,گودیکا,9500000.0,78.0,7,bm25,
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,4784650,کیف حمل کنسول بازی مدل yallan,متفرقه,11900000.0,80.0,1,e5-base,
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,6158020,کیف دستی گلیم کد KFGLI79,متفرقه,5500000.0,,0,e5-base,
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,11012462,کیف غذا مدل سفری,متفرقه,10800000.0,,0,"bge-m3,e5-large",
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,2908672,کیف مدارک گلیم کد KFGLI35,متفرقه,4000000.0,,0,e5-base,
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,1049743,کیف کلاسوری سهند مدل s9200,متفرقه,680000.0,86.0,6,"bm25,e5-base,e5-large",
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,4559955,کیف کلاسوری مدل 003,متفرقه,351500.0,80.0,6,"bge-m3,bm25,e5-base,e5-large",
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,6527265,کیف کمری طرح چریکی کد rk,متفرقه,990000.0,82.0,82,e5-large,
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,3581619,گیتار کلاسیک آنجل مدل Student,متفرقه,37900000.0,86.0,7,e5-large,
q002,شلوار جین مردانه راحت زیر ۵۰۰ هزار تومن,12304310,تی شرت آستین کوتاه مردانه جوتی جینز مدل آزاد کد 1551322 رنگ مشکی,جوتی جینز,8500000.0,,0,e5-large,
q002,شلوار جین مردانه راحت زیر ۵۰۰ هزار تومن,12322214,زیرپوش رکابی مردانه جین وست مدل 22915701 w,جین وست,5988000.0,,0,bm25,
q002,شلوار جین مردانه راحت زیر ۵۰۰ هزار تومن,5231702,ست تاپ و شلوارک مردانه طرح گیم مدل G069G,متفرقه,1700000.0,76.0,5,e5-base,
q002,شلوار جین مردانه راحت زیر ۵۰۰ هزار تومن,7774215,ست تاپ و شلوارک مردانه مدل Gang کد BTPM052,متفرقه,2200000.0,100.0,1,e5-large,
q002,شلوار جین مردانه راحت زیر ۵۰۰ هزار تومن,12303668,ست تاپ و شلوارک مردانه مدل N504 GOOD,متفرقه,999000.0,,0,e5-base,
q002,شلوار جین مردانه راحت زیر ۵۰۰ هزار تومن,12456632,ست تاپ و شلوارک مردانه مدل TSH002,متفرقه,2190000.0,,0,e5-large,
q002,شلوار جین مردانه راحت زیر ۵۰۰ هزار تومن,12310906,ست تاپ و شلوارک مردانه مدل شیر کد N527,متفرقه,999000.0,,0,bge-m3,
q002,شلوار جین مردانه راحت زیر ۵۰۰ هزار تومن,12310954,ست تاپ و شلوارک مردانه مدل فضانورد کد N566,متفرقه,999000.0,,0,e5-large,
q002,شلوار جین مردانه راحت زیر ۵۰۰ هزار تومن,11306405,ست تی شرت آستین کوتاه و شلوار مردانه کد AR565,متفرقه,3200000.0,,0,"bge-m3,e5-large",
q002,شلوار جین مردانه راحت زیر ۵۰۰ هزار تومن,4224138,ست تی شرت و شلوار مردانه غزال مدل 456,متفرقه,6300000.0,,0,"bge-m3,e5-large",
q002,شلوار جین مردانه راحت زیر ۵۰۰ هزار تومن,6139930,ست تی شرت و شلوار مردانه مدل 00518139 رنگ طوسی,متفرقه,4465400.0,60.0,1,bge-m3,
q002,شلوار جین مردانه راحت زیر ۵۰۰ هزار تومن,4016325,ست تی شرت و شلوار مردانه مدل 8686,متفرقه,5600000.0,,0,bge-m3,
q002,شلوار جین مردانه راحت زیر ۵۰۰ هزار تومن,10753731,ست تی شرت و شلوار مردانه مدل nasa کد AR534,متفرقه,3500000.0,86.0,4,e5-base,
q002,شلوار جین مردانه راحت زیر ۵۰۰ هزار تومن,5902322,ست تی شرت کلاه دار و شلوار مردانه مدل 00506185 رنگ سفید,متفرقه,4664600.0,80.0,1,bge-m3,
q002,شلوار جین مردانه راحت زیر ۵۰۰ هزار تومن,10801431,ست پیراهن و شلوار مردانه تویین مدل T-506-01,تویین,7900000.0,,0,"bge-m3,e5-base,e5-large",
q002,شلوار جین مردانه راحت زیر ۵۰۰ هزار تومن,10428527,شلوار اسلش مردانه لیورجی مدل No009,لیورجی,12500000.0,,0,bge-m3,
q002,شلوار جین مردانه راحت زیر ۵۰۰ هزار تومن,10292253,شلوار اسلش مردانه مدل 00789654721,متفرقه,5000000.0,,0,bge-m3,
q002,شلوار جین مردانه راحت زیر ۵۰۰ هزار تومن,10813422,شلوار اسلش مردانه مدل 1,متفرقه,12870000.0,,0,bge-m3,
q002,شلوار جین مردانه راحت زیر ۵۰۰ هزار تومن,12113140,شلوار اسلش مردانه مدل ARK 6050,متفرقه,1495000.0,,0,"bge-m3,e5-large",
q002,شلوار جین مردانه راحت زیر ۵۰۰ هزار تومن,8789606,شلوار اسلش مردانه مدل MD3-AS5851,متفرقه,11000000.0,,0,e5-large,
q002,شلوار جین مردانه راحت زیر ۵۰۰ هزار تومن,9874794,شلوار اسلش مردانه مدل TO BO 555,متفرقه,1080000.0,68.0,5,e5-large,
q002,شلوار جین مردانه راحت زیر ۵۰۰ هزار تومن,11242440,شلوار جین بچگانه مدل ساده,متفرقه,3620000.0,,0,"bge-m3,e5-base",
q002,شلوار جین مردانه راحت زیر ۵۰۰ هزار تومن,11229589,شلوار جین بچگانه مدل ساده,متفرقه,3490000.0,,0,"bge-m3,e5-base",
q002,شلوار جین مردانه راحت زیر ۵۰۰ هزار تومن,10830905,شلوار جین دخترانه اچ اند ام مدل 0548110005,اچ اند ام,7200000.0,,0,bge-m3,
q002,شلوار جین مردانه راحت زیر ۵۰۰ هزار تومن,10451336,شلوار جین دخترانه حامد مدل 55100,متفرقه,4650000.0,,0,"e5-base,e5-large",
q002,شلوار جین مردانه راحت زیر ۵۰۰ هزار تومن,5705963,شلوار جین دخترانه پیپرتس مدل 5705963,پیپرتس,4500000.0,,0,e5-base,
