query_id,query,product_id,title,brand,price,rate,rate_count,relevance
q016,کتاب داستایوفسکی از نشر چشمه,10298269,کتاب قلعه ی سفید اثر اورهان پاموک نشر چشمه,نشر چشمه,920600.0,60.0,1,1
q016,کتاب داستایوفسکی از نشر چشمه,44782,کتاب ویران می آیی اثر حسین سناپور نشر چشمه,نشر چشمه,535000.0,90.0,6,1
q017,لوازم نقاشی برای شروع آبرنگ,8765849,تابلو نقاشی آبرنگ مدل کوچه کد NA02,متفرقه,15000000.0,,0,0
q019,خودکار و مداد مناسب امتحان کنکور,9692199,خودکار مدل UNICORN-NIL,متفرقه,291200.0,94.0,3,1
q020,کتاب کودک تصویری برای بچه پنج ساله,1047529,کتاب دیکشنری تصویری لانگمن برای خردسالان اثر گروه پژوهش جهان رایانه,نشر الکترونیکی و اطلاع رسانی جهان رایانه امین,2900000.0,80.0,260,1
q020,کتاب کودک تصویری برای بچه پنج ساله,4010184,کتاب فرهنگ فارسی تصویری من اثر مهناز عسگری نشر محراب قلم,نشر محراب قلم,992000.0,92.0,14,2
q020,کتاب کودک تصویری برای بچه پنج ساله,10893925,کتاب فقط پنج دقیقه دیگه اثر مارتا آلتس نشر مهرسا,نشر مهرسا,305000.0,88.0,9,2
q021,کتاب تاریخ ایران باستان,231511,کتاب تاریخ ادبیات ایران 1 اثر ذبیح الله صفا,نشر فردوس,1804900.0,100.0,2,1
q021,کتاب تاریخ ایران باستان,353916,کتاب نبردهای ایران با یونان و روم اثر بهنام‌محمدپناه,انتشارات سبزان,705000.0,86.0,15,2
q022,کرم مرطوب کننده صورت برای پوست خشک,8228356,کرم مرطوب کننده بوفانی مدل آووکادو حجم 150 میلی لیتر,متفرقه,808900.0,,0,1
q022,کرم مرطوب کننده صورت برای پوست خشک,4648531,کرم مرطوب کننده بیول مدل MACADAMIA حجم 250 میلی لیتر,بیول,385000.0,84.0,58,1
q022,کرم مرطوب کننده صورت برای پوست خشک,7022897,کرم مرطوب کننده فیتونیا مدل آبرسان حجم 300 میلی لیتر,متفرقه,1290000.0,40.0,2,1
q024,رژ لب مات با ماندگاری بالا,2030131,رژ لب مایع بکا شماره LG33,بکا,2200000.0,68.0,7,1
q024,رژ لب مات با ماندگاری بالا,1817651,رژ لب مدادی لوسمنت شماره L652,لوسمنت,1103300.0,68.0,7,1
q024,رژ لب مات با ماندگاری بالا,8275789,رژ لب مدادی لچیک شماره 16,لچیک,2050000.0,90.0,17,1
q024,رژ لب مات با ماندگاری بالا,2694965,رژ لب مدادی ژینو شماره 115,ژینو,400000.0,64.0,45,1
q026,عطر مردانه تلخ و ماندگار زیر یک میلیون تومن,55727,ادو تویلت مردانه توس Man حجم 100ml,توس,13500000.0,66.0,3,2
q026,عطر مردانه تلخ و ماندگار زیر یک میلیون تومن,7926539,ادو پرفیوم مردانه موناریچی مدل اونتوس حجم 100 میلی لیتر,متفرقه,4650000.0,76.0,36,2
q026,عطر مردانه تلخ و ماندگار زیر یک میلیون تومن,464672,ادوپرفیوم مردانه اجمل مدل Vision حجم 100 میلی لیتر,اجمل,11210000.0,76.0,78,2
q026,عطر مردانه تلخ و ماندگار زیر یک میلیون تومن,1857613,ادکلن مردانه عطرآگین مدل Bijan حجم 50 میلی لیتر,عطرآگین,2223000.0,60.0,2,2
q027,اسباب بازی فکری برای کودک هفت ساله,368248,بازی فکری بازی تا مدل Biderang,متفرقه,1530000.0,90.0,33,2
q028,لگو ساختنی بزرگ برای هدیه تولد,11761797,لگو سری فرندز کد 41724,لگو,18171000.0,,0,2
q028,لگو ساختنی بزرگ برای هدیه تولد,11761818,لگو سری فرندز کد 41751,لگو,22790000.0,,0,2
q034,چمدان مسافرتی چرخدار سایز متوسط,4534401,چمدان دلسی مدل BROCHANT 2 کد 2256810 سایز متوسط,دلسی,107000000.0,60.0,1,2
q034,چمدان مسافرتی چرخدار سایز متوسط,11007877,چمدان پارتنر مدل 01 سایز کوچک,پارتنر,20250000.0,,0,1 
