query_id,query,product_id,title,brand,price,rate,rate_count,relevance
q002,شلوار جین مردانه راحت زیر ۵۰۰ هزار تومن,12456463,شلوارک مردانه کد RK-50349 رنگ طوسی تیره,متفرقه,1743000.0,,0,0
q002,شلوار جین مردانه راحت زیر ۵۰۰ هزار تومن,12471173,شلوار جین مردانه مدل 456,متفرقه,6480000.0,,0,2
q002,شلوار جین مردانه راحت زیر ۵۰۰ هزار تومن,6793372,شلوار جین مردانه فتوحی مدل BITA,متفرقه,3900000.0,74.0,23,2
q002,شلوار جین مردانه راحت زیر ۵۰۰ هزار تومن,7105399,شلوار جین مردانه مدل ME-400,متفرقه,3400000.0,80.0,32,2
q002,شلوار جین مردانه راحت زیر ۵۰۰ هزار تومن,8478466,شلوار جین مردانه پول اند بیر مدل 5683837807,پول اند بیر,15992000.0,,0,2
q002,شلوار جین مردانه راحت زیر ۵۰۰ هزار تومن,8770371,شلوار جین مردانه مدل M2576,متفرقه,17600000.0,,0,2
q002,شلوار جین مردانه راحت زیر ۵۰۰ هزار تومن,9789574,شلوار جین مردانه کد AR478,متفرقه,3850000.0,70.0,2,2
q003,مانتو اداری زنانه ساده و رسمی,10240977,مانتو زنانه مدل کمردار,متفرقه,6500000.0,,0,2
q003,مانتو اداری زنانه ساده و رسمی,10707123,کت و شلوار مردانه مدل رسمی,متفرقه,45000000.0,,0,0
q003,مانتو اداری زنانه ساده و رسمی,10707197,شال زنانه مدل ساده,متفرقه,1232500.0,,0,0
q003,مانتو اداری زنانه ساده و رسمی,10967822,ست کت و دامن زنانه مدل مجلسی,متفرقه,14495000.0,,0,1
q003,مانتو اداری زنانه ساده و رسمی,11559316,شورت زنانه مدل ساده,متفرقه,925000.0,,0,0
q003,مانتو اداری زنانه ساده و رسمی,11696072,انگشتر رستاخیز مدل رینگ ساده استیل,متفرقه,280000.0,60.0,1,0
q003,مانتو اداری زنانه ساده و رسمی,11877816,قاب عینک مدل تاشو ساده,متفرقه,1500000.0,100.0,1,0
q003,مانتو اداری زنانه ساده و رسمی,12549348,شلوار زنانه مدل کارگو ساده,متفرقه,7800000.0,,0,0
q003,مانتو اداری زنانه ساده و رسمی,12564919,مانتو زنانه مادام مدل افسانه,متفرقه,24500000.0,,0,2
q003,مانتو اداری زنانه ساده و رسمی,12608243,مانتو زنانه مدل هندی,متفرقه,4890000.0,,0,1
q003,مانتو اداری زنانه ساده و رسمی,6174743,کیف اداری مدل a8,متفرقه,4400000.0,,0,0
q003,مانتو اداری زنانه ساده و رسمی,6828798,مانتو زنانه مدل BS18,متفرقه,2300000.0,84.0,9,2
q003,مانتو اداری زنانه ساده و رسمی,7063908,کیف اداری مدل c8,متفرقه,5000000.0,,0,0
q003,مانتو اداری زنانه ساده و رسمی,8537402,جوراب مدل ساده کد 59,متفرقه,275000.0,80.0,1,0
q003,مانتو اداری زنانه ساده و رسمی,8734927,شال زنانه مدل کتیبه ساده,متفرقه,4050000.0,100.0,1,0
q003,مانتو اداری زنانه ساده و رسمی,9729607,ست شومیز و دامن زنانه مدل 1828,متفرقه,5000000.0,,0,1
q003,مانتو اداری زنانه ساده و رسمی,9796150,کفش مردانه مدل کوروش ساده رنگ مشکی,متفرقه,2900000.0,78.0,33,0
q004,کفش ورزشی مردانه برای پیاده‌روی روزانه,10210121,کفش پیاده روی مردانه کد 266,متفرقه,5990000.0,,0,2
q004,کفش ورزشی مردانه برای پیاده‌روی روزانه,10544814,کفش پیاده روی مردانه مدل A79,متفرقه,8680000.0,50.0,4,2
q004,کفش ورزشی مردانه برای پیاده‌روی روزانه,10712910,کفش پیاده روی مردانه مدل SB,متفرقه,9900000.0,,0,2
q004,کفش ورزشی مردانه برای پیاده‌روی روزانه,11104371,کفش روزمره مردانه مدل پاسان کاوالی کد 01,متفرقه,4510000.0,,0,1
q004,کفش ورزشی مردانه برای پیاده‌روی روزانه,11181050,کفش پیاده روی مردانه مدل مایکل دو گل,متفرقه,2880000.0,76.0,5,2
q004,کفش ورزشی مردانه برای پیاده‌روی روزانه,11278407,کفش پیاده روی مردانه مدل sk0051G,متفرقه,4100000.0,,0,2
q004,کفش ورزشی مردانه برای پیاده‌روی روزانه,11323113,کفش روزمره مردانه مدل خاوین,متفرقه,24500000.0,80.0,1,1
q004,کفش ورزشی مردانه برای پیاده‌روی روزانه,12021387,کفش پیاده روی مردانه مدل TOR,متفرقه,6120000.0,,0,2
q004,کفش ورزشی مردانه برای پیاده‌روی روزانه,12245873,کفش پیاده روی مردانه مدل آبشار,متفرقه,8455000.0,,0,2
q004,کفش ورزشی مردانه برای پیاده‌روی روزانه,12610030,کفش پیاده روی مردانه مدل 42434,متفرقه,11500000.0,,0,2
q004,کفش ورزشی مردانه برای پیاده‌روی روزانه,1585225,کفش مخصوص پیاده روی مردانه کد 500,متفرقه,3840000.0,,0,2
q004,کفش ورزشی مردانه برای پیاده‌روی روزانه,2359043,کفش مخصوص پیاده روی مردانه کد 2020SK,متفرقه,9150000.0,76.0,176,2
q004,کفش ورزشی مردانه برای پیاده‌روی روزانه,3321275,کفش پیاده روی مردانه مدل everun,متفرقه,15500000.0,62.0,3,2
q004,کفش ورزشی مردانه برای پیاده‌روی روزانه,6027213,کفش روزمره مردانه مدل GO Walk Easy,متفرقه,5200000.0,,0,2
q004,کفش ورزشی مردانه برای پیاده‌روی روزانه,8369391,کفش پیاده روی مردانه مدل Waterproof,متفرقه,5950000.0,,0,2
q004,کفش ورزشی مردانه برای پیاده‌روی روزانه,8448520,کفش پیاده روی مردانه مدل A64,متفرقه,8770000.0,60.0,5,2
q004,کفش ورزشی مردانه برای پیاده‌روی روزانه,8537261,کفش پیاده روی مردانه مدل زوم,متفرقه,5870000.0,,0,2
q004,کفش ورزشی مردانه برای پیاده‌روی روزانه,9213421,کفش پیاده روی مردانه مدل بزرگ پا,متفرقه,6900000.0,40.0,1,2
q004,کفش ورزشی مردانه برای پیاده‌روی روزانه,9563400,کفش پیاده روی مردانه مدل 349007815,متفرقه,4780000.0,36.0,4,2
q004,کفش ورزشی مردانه برای پیاده‌روی روزانه,9662587,کفش پیاده روی مردانه مدل ms550,متفرقه,24500000.0,,0,2
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,11125867,کیف دوشی زنانه سرزمین چرم مدل آتنا کد 281188,سرزمین چرم,30720000.0,,0,2
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,11148439,کیف دوشی زنانه مدل چرم ساتیک,متفرقه,6500000.0,,0,2
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,11154722,کیف دوشی زنانه مدل شبنم,متفرقه,1980000.0,,0,1
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,11357390,کیف دستی مدل افرا,متفرقه,19500000.0,,0,1
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,12284232,کیف دوشی زنانه چرم کاکتوس مدل Wb2017,چرم کاکتوس,21000000.0,,0,2
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,2584896,کیف دوشی چرم بارثاوا کد 1217,چرم بارثاوا,9940000.0,82.0,22,2
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,3304070,کیف دوشی زنانه چرم آرا مدل مسنجر,چرم آرا,23570000.0,78.0,20,2
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,3653871,کیف مدارک مردانه مدل رضا,متفرقه,1170000.0,100.0,1,0
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,4657514,کیف رو دوشی گلیم کد KFGLI61,متفرقه,6300000.0,,0,1
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,5890523,کیف دوشی زنانه مدل سنگی,متفرقه,3100000.0,100.0,1,1
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,6037021,کیف رودوشی چرم ری را مدل ره توشه,متفرقه,10000000.0,,0,2
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,6657516,کیف دوشی دخترانه طرح زیبای خفته du4,متفرقه,1300000.0,,0,1
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,7624986,کیف دستی چرم و چوب مدل بامبو,متفرقه,11900000.0,,0,1
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,8057501,کیف دوشی زنانه خانه چرم تبریز مدل درنا _ فلوتر,خانه چرم تبریز,54500000.0,,0,2
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,8091600,کیف دوشی زنانه خانه چرم تبریز مدل پرنیا _ لزار,خانه چرم تبریز,51000000.0,,0,2
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,8321067,کیف دوشی زنانه سرزمین چرم مدل هرمان کد 281146,سرزمین چرم,30410000.0,,0,2
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,8348416,کیف دوشی زنانه سرزمین چرم مدل روشنک کد 281086,سرزمین چرم,30410000.0,,0,2
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,9105143,کیف دوشی زنانه سرزمین چرم مدل روناک کد 281148,سرزمین چرم,29720000.0,,0,2
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,9532574,کیف دوشی زنانه مدل دو زیپ,متفرقه,5016000.0,,0,1
q006,لباس زیر نخی مردانه بسته چندتایی,10475965,زیرپوش آستین دار مردانه مدل AZ209G بسته 3 عددی,متفرقه,3850000.0,,0,2
q006,لباس زیر نخی مردانه بسته چندتایی,10580723,زیرپوش رکابی مردانه مدل M58 بسته 12 عددی,متفرقه,9000000.0,100.0,1,2
q006,لباس زیر نخی مردانه بسته چندتایی,11074764,شورت مردانه چیندکا مدل نخی کد 407 مجموعه 3 عددی,چیندکا,5600000.0,66.0,20,2
q006,لباس زیر نخی مردانه بسته چندتایی,11152138,شورت زنانه مدل نخی طرحدار بسته 3 عددی,متفرقه,2750000.0,,0,0
q006,لباس زیر نخی مردانه بسته چندتایی,11232327,شورت مردانه چیندکا مدل نخی کد 502,چیندکا,750000.0,80.0,1,1
q006,لباس زیر نخی مردانه بسته چندتایی,11277714,شورت زنانه مدل اسلیپ نخی کد E777 بسته 2 عددی,متفرقه,1530000.0,,0,0
q006,لباس زیر نخی مردانه بسته چندتایی,11469247,زیرپوش مردانه تولیدی پاران مدل نخ پنبه خالص صادراتی مجموعه 2 عددی,تولیدی پاران,3040000.0,,0,2
q006,لباس زیر نخی مردانه بسته چندتایی,11841516,زیرپوش مردانه تولیدی پاران مدل نخ پنبه خالص صادراتی مجموعه 2 عددی,تولیدی پاران,3040000.0,,0,2
q006,لباس زیر نخی مردانه بسته چندتایی,11946066,زیرپوش مردانه مدل پنبه نخ مجموعه 3 عددی,متفرقه,3600000.0,,0,2
q006,لباس زیر نخی مردانه بسته چندتایی,12296333,زیرپوش مردانه پنبینه مدل نخ پنبه خالص مجموعه 2 عددی,پنبینه,3040000.0,,0,2
q006,لباس زیر نخی مردانه بسته چندتایی,12324717,زیرپوش مردانه تولیدی پاران مدل نخ پنبه خالص صادراتی مجموعه 2 عددی,تولیدی پاران,2820000.0,,0,2
q006,لباس زیر نخی مردانه بسته چندتایی,12347882,ست شورت و زیرپوش آستین دار مردانه تولیدی پاران مدل نخ پنبه خالص صادراتی مجموعه 2 عددی,تولیدی پاران,5090000.0,,0,2
q006,لباس زیر نخی مردانه بسته چندتایی,12455456,زیرپوش مردانه تولیدی پاران مدل نخ پنبه خالص صادراتی مجموعه 3 عددی,تولیدی پاران,4250000.0,,0,2
q006,لباس زیر نخی مردانه بسته چندتایی,12461459,زیرپوش مردانه تولیدی پاران مدل نخ پنبه خالص صادراتی مجموعه 2 عددی,تولیدی پاران,2860000.0,,0,2
q006,لباس زیر نخی مردانه بسته چندتایی,1385316,زیرپوش نخی آستین کوتاه مردانه - یوپیم,یوپیم,690000.0,40.0,4,1
q006,لباس زیر نخی مردانه بسته چندتایی,6216702,"زیرپوش رکابی مردانه مدل MDR5 مجموعه پنبه, نخ بسته دو عددی",متفرقه,1190000.0,40.0,2,2
q006,لباس زیر نخی مردانه بسته چندتایی,6617747,شورت مردانه سابد مدل پادار نخی رنگ آبی,سابد,1480000.0,96.0,5,1
q006,لباس زیر نخی مردانه بسته چندتایی,7060898,شورت مردانه تاپیک مدل نخی پادار رنگ سفید مجموعه 2 عددی,تاپیک,2930000.0,78.0,14,2
q006,لباس زیر نخی مردانه بسته چندتایی,762688,زیرپوش رکابی مردانه مدل سپاهان بسته 3 عددی,متفرقه,1450000.0,70.0,266,2
q006,لباس زیر نخی مردانه بسته چندتایی,7793022,زیرپوش رکابی مردانه مدل MDR99 بسته 4 عددی,متفرقه,2290000.0,80.0,32,2
q006,لباس زیر نخی مردانه بسته چندتایی,8859999,شورت زنانه مدل نخی کد 005 بسته 5 عددی,متفرقه,1156000.0,80.0,68,0
q006,لباس زیر نخی مردانه بسته چندتایی,9372841,شورت مردانه مدل نخی اسلیپ h6,متفرقه,490000.0,,0,1
q006,لباس زیر نخی مردانه بسته چندتایی,9701102,شورت زنانه مدل نخی,متفرقه,670000.0,,0,0
q007,جوراب زمستونی ضخیم و گرم,10363224,کتاب ضخیم دوز زنانه الگو و برش به روش متریک اثر معصومه محمدی القار انتشارات پیک ریحان,انتشارات پیک ریحان,1500000.0,76.0,4,0
q007,جوراب زمستونی ضخیم و گرم,10635768,جوراب زنانه مدل مارال پارازین 1.40 ضخیم بسته 6 عددی,متفرقه,750000.0,,0,2
q007,جوراب زمستونی ضخیم و گرم,11127459,گلدان سفالی طرح جام,متفرقه,370000.0,,0,0
q007,جوراب زمستونی ضخیم و گرم,11340194,بشقاب دیوارکوب سفالی طرح زمستان,متفرقه,2200000.0,,0,0
q007,جوراب زمستونی ضخیم و گرم,11489514,جوراب زنانه مدل رنگین کمانی,متفرقه,640000.0,,0,1
q007,جوراب زمستونی ضخیم و گرم,12420261,ظرف سرامیکی مدل اسماج گلنار,متفرقه,3850000.0,,0,0
q007,جوراب زمستونی ضخیم و گرم,5062764,جوراب مدل 02,متفرقه,650000.0,60.0,1,1
q007,جوراب زمستونی ضخیم و گرم,5411036,جوراب مدل J31,متفرقه,198000.0,,0,1
q007,جوراب زمستونی ضخیم و گرم,5653086,جوراب مدل آدامس توت فرنگی,متفرقه,204000.0,,0,1
q007,جوراب زمستونی ضخیم و گرم,6541897,جوراب مدل Woolen_LUX,متفرقه,216000.0,72.0,20,2
q007,جوراب زمستونی ضخیم و گرم,6545435,جوراب زنانه مدل ضخیم سما رنگ مشکی بسته 6 عددی,متفرقه,588000.0,80.0,170,2
q007,جوراب زمستونی ضخیم و گرم,7085657,جوراب مدل JR03,متفرقه,600000.0,,0,1
q007,جوراب زمستونی ضخیم و گرم,7199022,جوراب مدل بالازانو آپتیمیست گورخری,متفرقه,320000.0,76.0,9,1
q007,جوراب زمستونی ضخیم و گرم,8485354,جوراب مدل پانایس,متفرقه,300000.0,,0,1
q007,جوراب زمستونی ضخیم و گرم,8658685,پد گرم و سرد مدل ژله ای,متفرقه,790000.0,86.0,3,0
q007,جوراب زمستونی ضخیم و گرم,8992083,جوراب مدل شکلاتی,متفرقه,279500.0,90.0,2,1
q007,جوراب زمستونی ضخیم و گرم,9384850,گلدان سرامیکی مدل مهتاب,متفرقه,880000.0,84.0,5,0
q007,جوراب زمستونی ضخیم و گرم,9468014,جوراب مدل پاندا,متفرقه,500000.0,,0,1
q007,جوراب زمستونی ضخیم و گرم,9625060,جوراب زنانه مدل مارال پارازین ضخیم 1.40 بسته 12 عددی,متفرقه,1310000.0,80.0,2,2
q008,گردنبند نقره زنانه ساده برای هدیه,10018028,گردنبند نقره زنانه مدل قلب,متفرقه,2720000.0,,0,2
q008,گردنبند نقره زنانه ساده برای هدیه,1048637,گردنبند نقره مدل sn7,متفرقه,2400000.0,,0,2
q008,گردنبند نقره زنانه ساده برای هدیه,1054149,گردنبند نقره طرح پرنده,متفرقه,2400000.0,,0,1
q008,گردنبند نقره زنانه ساده برای هدیه,10858334,گردنبند نقره زنانه لیردا مدل اسم عطیه gan ss,لیردا,2983000.0,,0,1
q008,گردنبند نقره زنانه ساده برای هدیه,1090610,گردنبند نقره طرح اسم زهره,متفرقه,2400000.0,80.0,8,1
q008,گردنبند نقره زنانه ساده برای هدیه,1123996,گردنبند نقره طرح مونا,متفرقه,2581000.0,,0,1
q008,گردنبند نقره زنانه ساده برای هدیه,12198723,گردنبند نقره زنانه مدل parvaz1,متفرقه,5990000.0,,0,2
q008,گردنبند نقره زنانه ساده برای هدیه,12310104,پاکت هدیه مدل کرافت ساده مربعی,متفرقه,130000.0,,0,0
q008,گردنبند نقره زنانه ساده برای هدیه,1482765,گردنبند نقره زنانه طرح هدیه کد 001,متفرقه,2399700.0,66.0,3,2
q008,گردنبند نقره زنانه ساده برای هدیه,1482871,گردنبند نقره زنانه طرح پر کد 001,متفرقه,2400000.0,80.0,2,1
q008,گردنبند نقره زنانه ساده برای هدیه,2193024,گردنبند نقره زنانه طرح اسم سویل کد UN0010,متفرقه,2400000.0,,0,1
q008,گردنبند نقره زنانه ساده برای هدیه,2250510,گردنبند نقره زنانه کد UN002,متفرقه,2400000.0,,0,2
q008,گردنبند نقره زنانه ساده برای هدیه,4645858,گردنبند نقره زنانه ترمه 1 طرح ساقی که جامت از می صافی تهی مباد گل کد mas 00570,ترمه 1,3457500.0,80.0,1,1
q008,گردنبند نقره زنانه ساده برای هدیه,5366187,گردنبند نقره زنانه مدل قلب,متفرقه,2565000.0,,0,2
q008,گردنبند نقره زنانه ساده برای هدیه,536936,گردنبند نقره زنانه ترمه طرح اسم لیلا,متفرقه,2400000.0,70.0,19,1
q008,گردنبند نقره زنانه ساده برای هدیه,588503,گردنبند نقره ترمه مدل ماه تولد دی,متفرقه,2400000.0,84.0,4,2
q008,گردنبند نقره زنانه ساده برای هدیه,7472953,ساک هدیه مدل ساده بسته 10 عددی,متفرقه,850000.0,100.0,2,0
q008,گردنبند نقره زنانه ساده برای هدیه,8424373,ساک هدیه مدل کرافت ساده طرح شکوفه بسته 5 عددی,متفرقه,550000.0,100.0,1,0
q008,گردنبند نقره زنانه ساده برای هدیه,930560,گردنبند نقره گالری ساج طرح ه,متفرقه,2400000.0,74.0,3,1
q008,گردنبند نقره زنانه ساده برای هدیه,9682158,گردنبند نقره زنانه مدل h75,متفرقه,2565000.0,,0,2
q008,گردنبند نقره زنانه ساده برای هدیه,990313,گردنبند نقره طرح وهو معکم این ما کنتم,متفرقه,2400000.0,60.0,1,1
q009,تیشرت آستین کوتاه مردانه رنگ روشن,11226289,تی شرت آستین کوتاه مردانه مدل عینک کد P032 رنگ مشکی,متفرقه,3150000.0,,0,1
q009,تیشرت آستین کوتاه مردانه رنگ روشن,12027643,تی شرت آستین کوتاه مردانه مدل رنگو,متفرقه,2970000.0,,0,1
q009,تیشرت آستین کوتاه مردانه رنگ روشن,12098916,تی شرت آستین کوتاه مردانه مدل اسپرت,متفرقه,2970000.0,,0,1
q009,تیشرت آستین کوتاه مردانه رنگ روشن,12496535,تی شرت آستین کوتاه مردانه مدل و خدایم کافیست کد N1_0106 رنگ مشکی,متفرقه,2750000.0,,0,1
q009,تیشرت آستین کوتاه مردانه رنگ روشن,1541985,تیشرت آستین کوتاه مردانه کد SB228 رنگ مشکی,متفرقه,520000.0,62.0,150,1
q009,تیشرت آستین کوتاه مردانه رنگ روشن,3190200,تیشرت آستین کوتاه مردانه کد M6 رنگ سفید,متفرقه,670000.0,,0,2
q009,تیشرت آستین کوتاه مردانه رنگ روشن,4380128,تیشرت آستین کوتاه مردانه کد F12 رنگ سفید,متفرقه,690000.0,64.0,53,2
q009,تیشرت آستین کوتاه مردانه رنگ روشن,4815662,تیشرت آستین کوتاه مردانه مدل ناسا کد H42 رنگ قرمز,متفرقه,5625000.0,96.0,5,1
q009,تیشرت آستین کوتاه مردانه رنگ روشن,5007910,تیشرت آستین کوتاه مردانه مدل 002047 رنگ قرمز,متفرقه,1975400.0,100.0,1,1
q009,تیشرت آستین کوتاه مردانه رنگ روشن,5096415,تیشرت آستین کوتاه مردانه مدل 002143 رنگ سفید,متفرقه,1975400.0,,0,2
q009,تیشرت آستین کوتاه مردانه رنگ روشن,5110388,تیشرت آستین کوتاه مردانه مدل 002143 رنگ مشکی,متفرقه,1904000.0,,0,1
q009,تیشرت آستین کوتاه مردانه رنگ روشن,5141764,تیشرت آستین کوتاه مردانه مدل 002191 رنگ قرمز,متفرقه,1904000.0,,0,1
q009,تیشرت آستین کوتاه مردانه رنگ روشن,5665054,تیشرت آستین کوتاه مردانه مدل 0041241 رنگ سفید,متفرقه,1975400.0,,0,2
q009,تیشرت آستین کوتاه مردانه رنگ روشن,6731695,تیشرت آستین کوتاه مردانه مدل Karma کد b001 رنگ مشکی,متفرقه,1790000.0,,0,1
q009,تیشرت آستین کوتاه مردانه رنگ روشن,7844451,تی شرت آستین کوتاه مردانه مدل 21 رنگ سفید,متفرقه,990000.0,,0,2
q009,تیشرت آستین کوتاه مردانه رنگ روشن,8247382,تی شرت آستین کوتاه مردانه مدل DARK کد TSS02 رنگ سفید,متفرقه,1180000.0,,0,2
q009,تیشرت آستین کوتاه مردانه رنگ روشن,8319109,تی شرت آستین کوتاه مردانه مدل 158 رنگ سفید,متفرقه,800000.0,,0,2
q009,تیشرت آستین کوتاه مردانه رنگ روشن,9133962,تی شرت آستین کوتاه مردانه مدل یاغی طرح کفمه رنگ مشکی,متفرقه,3150000.0,94.0,3,1
q010,ساعت مچی زنانه شیک که خیلی گرون نباشه,10585366,ساعت مچی عقربه ای زنانه مدل دیت جاست,متفرقه,15986900.0,,0,2
q010,ساعت مچی زنانه شیک که خیلی گرون نباشه,10796685,ساعت مچی عقربه ای زنانه مدل A12Z,متفرقه,4500000.0,,0,2
q010,ساعت مچی زنانه شیک که خیلی گرون نباشه,10951676,ساعت مچی عقربه ای زنانه مدل R78BL,متفرقه,1490000.0,,0,2
q010,ساعت مچی زنانه شیک که خیلی گرون نباشه,10951690,ساعت مچی عقربه ای زنانه مدل P78P,متفرقه,1490000.0,,0,2
q010,ساعت مچی زنانه شیک که خیلی گرون نباشه,12273773,ساعت مچی عقربه ای زنانه مدل فول نگین صفحه نگین دار کد 2,متفرقه,3490000.0,,0,2
q010,ساعت مچی زنانه شیک که خیلی گرون نباشه,12387941,لگینگ زنانه آل کیم شیک مدل کمر پهن گنی براق رنگ سربی,آل کیم شیک,2350000.0,,0,0
q010,ساعت مچی زنانه شیک که خیلی گرون نباشه,12554157,ساعت مچی عقربه ای ناکسیگو مدل تو که باشی دنیام عین بهشته کد LF12382,ناکسیگو,1390000.0,,0,1
q010,ساعت مچی زنانه شیک که خیلی گرون نباشه,12602171,ساعت مچی عقربه ای زنانه هابلوت مدل تک موتور ساده,هابلوت,3980000.0,,0,2
q010,ساعت مچی زنانه شیک که خیلی گرون نباشه,2138776,ساعت مچی عقربه‌ای زنانه مدل W1044,متفرقه,1788000.0,72.0,5,2
