query_id,query,product_id,title,brand,price,rate,rate_count,systems,relevance
q003,مانتو اداری زنانه ساده و رسمی,10707197,شال زنانه مدل ساده,متفرقه,1232500.0,,0,"bm25,e5-base,e5-large",
q003,مانتو اداری زنانه ساده و رسمی,8734927,شال زنانه مدل کتیبه ساده,متفرقه,4050000.0,100.0,1,bm25,
q003,مانتو اداری زنانه ساده و رسمی,12549348,شلوار زنانه مدل کارگو ساده,متفرقه,7800000.0,,0,"bm25,e5-base,e5-large",
q003,مانتو اداری زنانه ساده و رسمی,11559316,شورت زنانه مدل ساده,متفرقه,925000.0,,0,"e5-base,e5-large",
q003,مانتو اداری زنانه ساده و رسمی,11877816,قاب عینک مدل تاشو ساده,متفرقه,1500000.0,100.0,1,"bm25,e5-base,e5-large",
q003,مانتو اداری زنانه ساده و رسمی,5416951,مانتو زنانه اچ اند ام مدل 0410822,اچ اند ام,5890000.0,,0,bge-m3,
q003,مانتو اداری زنانه ساده و رسمی,7652823,مانتو زنانه اکزاترس مدل P046032138120054-138,اکزاترس,3800000.0,60.0,2,bge-m3,
q003,مانتو اداری زنانه ساده و رسمی,12564919,مانتو زنانه مادام مدل افسانه,متفرقه,24500000.0,,0,e5-base,
q003,مانتو اداری زنانه ساده و رسمی,11627332,مانتو زنانه مدل 1212,متفرقه,5250000.0,,0,bge-m3,
q003,مانتو اداری زنانه ساده و رسمی,7965145,مانتو زنانه مدل 6373,متفرقه,3575000.0,20.0,1,bge-m3,
q003,مانتو اداری زنانه ساده و رسمی,6828798,مانتو زنانه مدل BS18,متفرقه,2300000.0,84.0,9,e5-base,
q003,مانتو اداری زنانه ساده و رسمی,7566754,مانتو زنانه مدل BT42,متفرقه,2350000.0,90.0,2,bge-m3,
q003,مانتو اداری زنانه ساده و رسمی,3257725,مانتو زنانه مدل MR08-17,متفرقه,5200000.0,,0,"bge-m3,e5-large",
q003,مانتو اداری زنانه ساده و رسمی,12523591,مانتو زنانه مدل بنتون,متفرقه,4480000.0,,0,"bge-m3,e5-large",
q003,مانتو اداری زنانه ساده و رسمی,11307259,مانتو زنانه مدل رانس رنگ یاسی,متفرقه,7500000.0,,0,e5-large,
q003,مانتو اداری زنانه ساده و رسمی,9548484,مانتو زنانه مدل عبایی,متفرقه,9800000.0,62.0,7,e5-large,
q003,مانتو اداری زنانه ساده و رسمی,12608243,مانتو زنانه مدل هندی,متفرقه,4890000.0,,0,"bge-m3,e5-base,e5-large",
q003,مانتو اداری زنانه ساده و رسمی,10240977,مانتو زنانه مدل کمردار,متفرقه,6500000.0,,0,"bge-m3,e5-base",
q003,مانتو اداری زنانه ساده و رسمی,12417216,مانتو زنانه مدل کوک دوزی,متفرقه,6860000.0,,0,bge-m3,
q003,مانتو اداری زنانه ساده و رسمی,1514007,نیم تنه زنانه مدل Simple رنگ صورتی تیره,متفرقه,969000.0,72.0,44,e5-large,
q003,مانتو اداری زنانه ساده و رسمی,10707123,کت و شلوار مردانه مدل رسمی,متفرقه,45000000.0,,0,bm25,
q003,مانتو اداری زنانه ساده و رسمی,9796150,کفش مردانه مدل کوروش ساده رنگ مشکی,متفرقه,2900000.0,78.0,33,bm25,
q003,مانتو اداری زنانه ساده و رسمی,6174743,کیف اداری مدل a8,متفرقه,4400000.0,,0,e5-base,
q003,مانتو اداری زنانه ساده و رسمی,7063908,کیف اداری مدل c8,متفرقه,5000000.0,,0,e5-base,
q004,کفش ورزشی مردانه برای پیاده‌روی روزانه,4065023,کفش روزمره مردانه مدل 101,متفرقه,3100000.0,74.0,22,e5-large,
q004,کفش ورزشی مردانه برای پیاده‌روی روزانه,4193778,کفش روزمره مردانه مدل 2021,متفرقه,5800000.0,,0,e5-large,
q004,کفش ورزشی مردانه برای پیاده‌روی روزانه,6027213,کفش روزمره مردانه مدل GO Walk Easy,متفرقه,5200000.0,,0,"e5-base,e5-large",
q004,کفش ورزشی مردانه برای پیاده‌روی روزانه,9599133,کفش روزمره مردانه مدل استانینق,متفرقه,8540000.0,94.0,3,e5-large,
q004,کفش ورزشی مردانه برای پیاده‌روی روزانه,11720294,کفش روزمره مردانه مدل برسام,متفرقه,13900000.0,,0,e5-large,
q004,کفش ورزشی مردانه برای پیاده‌روی روزانه,11323113,کفش روزمره مردانه مدل خاوین,متفرقه,24500000.0,80.0,1,e5-base,
q004,کفش ورزشی مردانه برای پیاده‌روی روزانه,11104371,کفش روزمره مردانه مدل پاسان کاوالی کد 01,متفرقه,4510000.0,,0,e5-base,
q004,کفش ورزشی مردانه برای پیاده‌روی روزانه,11986676,کفش روزمره مردانه مدل کامفورت بندی,متفرقه,12500000.0,,0,e5-large,
q004,کفش ورزشی مردانه برای پیاده‌روی روزانه,3082429,کفش روزمره مردانه کد nv9801,متفرقه,6343000.0,,0,e5-large,
q004,کفش ورزشی مردانه برای پیاده‌روی روزانه,9603886,کفش طبی مردانه مدل T,متفرقه,7000000.0,,0,e5-large,
q004,کفش ورزشی مردانه برای پیاده‌روی روزانه,2359043,کفش مخصوص پیاده روی مردانه کد 2020SK,متفرقه,9150000.0,76.0,176,e5-base,
q004,کفش ورزشی مردانه برای پیاده‌روی روزانه,2286037,کفش مخصوص پیاده روی مردانه کد 2286037,متفرقه,6500000.0,,0,"bge-m3,e5-large",
q004,کفش ورزشی مردانه برای پیاده‌روی روزانه,1585225,کفش مخصوص پیاده روی مردانه کد 500,متفرقه,3840000.0,,0,"bge-m3,e5-base",
q004,کفش ورزشی مردانه برای پیاده‌روی روزانه,7174163,کفش پیاده روی مردانه مدل 20226,متفرقه,2450000.0,,0,bge-m3,
q004,کفش ورزشی مردانه برای پیاده‌روی روزانه,9563400,کفش پیاده روی مردانه مدل 349007815,متفرقه,4780000.0,36.0,4,"bge-m3,bm25",
q004,کفش ورزشی مردانه برای پیاده‌روی روزانه,12610197,کفش پیاده روی مردانه مدل 42411,متفرقه,15500000.0,,0,bge-m3,
q004,کفش ورزشی مردانه برای پیاده‌روی روزانه,12601557,کفش پیاده روی مردانه مدل 42415,متفرقه,9800000.0,,0,bge-m3,
q004,کفش ورزشی مردانه برای پیاده‌روی روزانه,12610030,کفش پیاده روی مردانه مدل 42434,متفرقه,11500000.0,,0,bge-m3,
q004,کفش ورزشی مردانه برای پیاده‌روی روزانه,8448520,کفش پیاده روی مردانه مدل A64,متفرقه,8770000.0,60.0,5,bm25,
q004,کفش ورزشی مردانه برای پیاده‌روی روزانه,10544814,کفش پیاده روی مردانه مدل A79,متفرقه,8680000.0,50.0,4,bm25,
q004,کفش ورزشی مردانه برای پیاده‌روی روزانه,10712910,کفش پیاده روی مردانه مدل SB,متفرقه,9900000.0,,0,"bm25,e5-base",
q004,کفش ورزشی مردانه برای پیاده‌روی روزانه,12021387,کفش پیاده روی مردانه مدل TOR,متفرقه,6120000.0,,0,bm25,
q004,کفش ورزشی مردانه برای پیاده‌روی روزانه,8369391,کفش پیاده روی مردانه مدل Waterproof,متفرقه,5950000.0,,0,bm25,
q004,کفش ورزشی مردانه برای پیاده‌روی روزانه,8323494,کفش پیاده روی مردانه مدل air plus,متفرقه,6200000.0,,0,bge-m3,
q004,کفش ورزشی مردانه برای پیاده‌روی روزانه,3321275,کفش پیاده روی مردانه مدل everun,متفرقه,15500000.0,62.0,3,e5-base,
q004,کفش ورزشی مردانه برای پیاده‌روی روزانه,9662587,کفش پیاده روی مردانه مدل ms550,متفرقه,24500000.0,,0,bm25,
q004,کفش ورزشی مردانه برای پیاده‌روی روزانه,11278407,کفش پیاده روی مردانه مدل sk0051G,متفرقه,4100000.0,,0,e5-base,
q004,کفش ورزشی مردانه برای پیاده‌روی روزانه,12245873,کفش پیاده روی مردانه مدل آبشار,متفرقه,8455000.0,,0,bm25,
q004,کفش ورزشی مردانه برای پیاده‌روی روزانه,9213421,کفش پیاده روی مردانه مدل بزرگ پا,متفرقه,6900000.0,40.0,1,e5-large,
q004,کفش ورزشی مردانه برای پیاده‌روی روزانه,8537261,کفش پیاده روی مردانه مدل زوم,متفرقه,5870000.0,,0,"bge-m3,bm25,e5-base",
q004,کفش ورزشی مردانه برای پیاده‌روی روزانه,11181050,کفش پیاده روی مردانه مدل مایکل دو گل,متفرقه,2880000.0,76.0,5,e5-base,
q004,کفش ورزشی مردانه برای پیاده‌روی روزانه,10210121,کفش پیاده روی مردانه کد 266,متفرقه,5990000.0,,0,"bge-m3,bm25",
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,12088659,جاکارتی چرمی طرح اسم مرضیه,متفرقه,2100000.0,,0,e5-large,
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,12103856,جاکارتی چرمی طرح اسم مهوش,متفرقه,2100000.0,,0,e5-large,
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,12378953,جاکارتی چرمی مدل دست دوز,متفرقه,1800000.0,,0,bge-m3,
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,10964707,کیف دستی دست دوز مدل چرمی,متفرقه,2900000.0,,0,bge-m3,
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,11357390,کیف دستی مدل افرا,متفرقه,19500000.0,,0,e5-base,
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,7275740,کیف دستی مدل چرم dm,متفرقه,15500000.0,,0,"bge-m3,e5-large",
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,12607507,کیف دستی مدل چرم طبیعی,متفرقه,15120000.0,,0,bge-m3,
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,10667732,کیف دستی مدل چرمی نیمه سه کاره,متفرقه,23500000.0,,0,bge-m3,
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,7624986,کیف دستی چرم و چوب مدل بامبو,متفرقه,11900000.0,,0,e5-base,
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,6657516,کیف دوشی دخترانه طرح زیبای خفته du4,متفرقه,1300000.0,,0,e5-base,
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,8057501,کیف دوشی زنانه خانه چرم تبریز مدل درنا _ فلوتر,خانه چرم تبریز,54500000.0,,0,bm25,
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,8091600,کیف دوشی زنانه خانه چرم تبریز مدل پرنیا _ لزار,خانه چرم تبریز,51000000.0,,0,bm25,
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,11125867,کیف دوشی زنانه سرزمین چرم مدل آتنا کد 281188,سرزمین چرم,30720000.0,,0,bm25,
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,8348416,کیف دوشی زنانه سرزمین چرم مدل روشنک کد 281086,سرزمین چرم,30410000.0,,0,bm25,
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,9105143,کیف دوشی زنانه سرزمین چرم مدل روناک کد 281148,سرزمین چرم,29720000.0,,0,bm25,
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,8321067,کیف دوشی زنانه سرزمین چرم مدل هرمان کد 281146,سرزمین چرم,30410000.0,,0,bm25,
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,9532574,کیف دوشی زنانه مدل دو زیپ,متفرقه,5016000.0,,0,e5-base,
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,5890523,کیف دوشی زنانه مدل سنگی,متفرقه,3100000.0,100.0,1,e5-base,
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,11154722,کیف دوشی زنانه مدل شبنم,متفرقه,1980000.0,,0,e5-base,
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,11148439,کیف دوشی زنانه مدل چرم ساتیک,متفرقه,6500000.0,,0,"bge-m3,bm25,e5-base,e5-large",
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,3304070,کیف دوشی زنانه چرم آرا مدل مسنجر,چرم آرا,23570000.0,78.0,20,bm25,
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,12284232,کیف دوشی زنانه چرم کاکتوس مدل Wb2017,چرم کاکتوس,21000000.0,,0,bm25,
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,2326944,کیف دوشی مردانه گالری چی چاپ طرح Watch Dogs,متفرقه,3900000.0,82.0,7,e5-large,
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,2584896,کیف دوشی چرم بارثاوا کد 1217,چرم بارثاوا,9940000.0,82.0,22,bm25,
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,4657514,کیف رو دوشی گلیم کد KFGLI61,متفرقه,6300000.0,,0,e5-base,
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,11384918,کیف رودوشی مدل چرم,متفرقه,9500000.0,,0,"bge-m3,e5-large",
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,6037021,کیف رودوشی چرم ری را مدل ره توشه,متفرقه,10000000.0,,0,"e5-base,e5-large",
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,6798605,کیف رودوشی چرمی مدل dg01,متفرقه,5400000.0,,0,bge-m3,
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,7624837,کیف رودوشی چرمی مدل اورانوس,متفرقه,14920000.0,,0,bge-m3,
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,3653871,کیف مدارک مردانه مدل رضا,متفرقه,1170000.0,100.0,1,e5-base,
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,3672575,کیف مدارک مردانه مدل کامیاب,متفرقه,1320000.0,100.0,1,e5-large,
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,11285156,کیف پول مدل چرم طبیعی,متفرقه,7500000.0,,0,bge-m3,
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,10805026,کیف پول مردانه مدل موبایلی چرم,متفرقه,4997100.0,,0,e5-large,
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,10921042,کیف چرمی مدل نیم دایره طرح عاشقی,متفرقه,15478000.0,,0,e5-large,
q006,لباس زیر نخی مردانه بسته چندتایی,1413966,زیر پوش مردانه کد A4 مجموعه 3 عددی,متفرقه,1820000.0,68.0,40,bge-m3,
q006,لباس زیر نخی مردانه بسته چندتایی,10475965,زیرپوش آستین دار مردانه مدل AZ209G بسته 3 عددی,متفرقه,3850000.0,,0,e5-base,
q006,لباس زیر نخی مردانه بسته چندتایی,10574063,زیرپوش آستین دار مردانه مدل M27 بسته سه عددی,متفرقه,2400000.0,,0,"bge-m3,e5-large",
q006,لباس زیر نخی مردانه بسته چندتایی,8552789,زیرپوش آستین دار مردانه مدل MDR114 بسته 3 عددی,متفرقه,1790000.0,,0,bge-m3,
q006,لباس زیر نخی مردانه بسته چندتایی,10580723,زیرپوش رکابی مردانه مدل M58 بسته 12 عددی,متفرقه,9000000.0,100.0,1,"bge-m3,e5-large",
q006,لباس زیر نخی مردانه بسته چندتایی,6216702,"زیرپوش رکابی مردانه مدل MDR5 مجموعه پنبه, نخ بسته دو عددی",متفرقه,1190000.0,40.0,2,"bge-m3,e5-base,e5-large",
q006,لباس زیر نخی مردانه بسته چندتایی,7793022,زیرپوش رکابی مردانه مدل MDR99 بسته 4 عددی,متفرقه,2290000.0,80.0,32,e5-large,
q006,لباس زیر نخی مردانه بسته چندتایی,762688,زیرپوش رکابی مردانه مدل سپاهان بسته 3 عددی,متفرقه,1450000.0,70.0,266,"bge-m3,e5-large",
q006,لباس زیر نخی مردانه بسته چندتایی,12324792,زیرپوش رکابی مردانه پنبینه مدل نخ پنبه خالص صادراتی مجموعه 2 عددی,پنبینه,2760000.0,,0,e5-large,
q006,لباس زیر نخی مردانه بسته چندتایی,6867114,زیرپوش مردانه آذر کالا مدل AR125 بسته 3 عددی,متفرقه,3000000.0,46.0,3,e5-large,
q006,لباس زیر نخی مردانه بسته چندتایی,745790,زیرپوش مردانه آریان نخ باف کد 1111 بسته 12عددی,آریان نخ باف,15600000.0,82.0,12,e5-large,
q006,لباس زیر نخی مردانه بسته چندتایی,11841516,زیرپوش مردانه تولیدی پاران مدل نخ پنبه خالص صادراتی مجموعه 2 عددی,تولیدی پاران,3040000.0,,0,e5-base,
q006,لباس زیر نخی مردانه بسته چندتایی,11469247,زیرپوش مردانه تولیدی پاران مدل نخ پنبه خالص صادراتی مجموعه 2 عددی,تولیدی پاران,3040000.0,,0,e5-base,
q006,لباس زیر نخی مردانه بسته چندتایی,12461459,زیرپوش مردانه تولیدی پاران مدل نخ پنبه خالص صادراتی مجموعه 2 عددی,تولیدی پاران,2860000.0,,0,e5-base,
q006,لباس زیر نخی مردانه بسته چندتایی,12324717,زیرپوش مردانه تولیدی پاران مدل نخ پنبه خالص صادراتی مجموعه 2 عددی,تولیدی پاران,2820000.0,,0,e5-base,
q006,لباس زیر نخی مردانه بسته چندتایی,12455456,زیرپوش مردانه تولیدی پاران مدل نخ پنبه خالص صادراتی مجموعه 3 عددی,تولیدی پاران,4250000.0,,0,"e5-base,e5-large",
q006,لباس زیر نخی مردانه بسته چندتایی,11946066,زیرپوش مردانه مدل پنبه نخ مجموعه 3 عددی,متفرقه,3600000.0,,0,"bge-m3,e5-base,e5-large",
q006,لباس زیر نخی مردانه بسته چندتایی,12296333,زیرپوش مردانه پنبینه مدل نخ پنبه خالص مجموعه 2 عددی,پنبینه,3040000.0,,0,e5-base,
q006,لباس زیر نخی مردانه بسته چندتایی,1385316,زیرپوش نخی آستین کوتاه مردانه - یوپیم,یوپیم,690000.0,40.0,4,"bge-m3,bm25",
